mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0119251135752433,0.0170433604443098,-0.0125343248887038,0.0075334615559159,-0.165860338080297,0.0816991795944297,0.247559517674727,9.72972972972973,4.11625804261778,0.0225378510871627,0.0760878935917838,0.393166615507579,0.353333333333333,1,2024-09-19T15:34:00Z,2024-09-19T15:34:04.966667Z,immobile
-0.0139340385256305,0.0042721942206966,-0.0142943543193315,0.003231772500744,-0.0271964058075957,-0.0008476898268929,0.0263487159807027,2.02702702702703,3.43420967905398,0.0135024884421638,0.167765280614317,0.769855969237203,0.386666666666667,2,2024-09-19T15:34:05Z,2024-09-19T15:34:09.966667Z,immobile
-0.0134743391639715,0.0043926648555206,-0.0132300184379272,0.0040570759085601,-0.0277227596496239,-0.0015664996507612,0.0261562599988626,2.02702702702703,3.36624826774396,0.0279054600324833,0.261349504186085,0.699318476918103,0.413333333333333,3,2024-09-19T15:34:10Z,2024-09-19T15:34:14.966667Z,immobile
-0.0125895556946161,0.0036922663564907,-0.0125886337888938,0.0039454382061464,-0.0211808000849649,-0.0016971993302831,0.0194836007546818,8.10810810810811,3.44817748151748,0.0046764536591652,0.154396486601856,0.808147930105004,0.466666666666667,4,2024-09-19T15:34:15Z,2024-09-19T15:34:19.966667Z,immobile
-0.0127214025696892,0.0068073729927283,-0.0132679640070425,0.0043810138374531,-0.0380913990270433,0.0131936703040112,0.0512850693310545,5.06756756756757,3.3398603521519,0.0167645971731949,0.0852897364535831,0.84594695487423,0.4,5,2024-09-19T15:34:20Z,2024-09-19T15:34:24.966667Z,immobile
-0.0134778346534111,0.0042057222012514,-0.0141103947479057,0.0040027947787162,-0.0219015182789942,-0.0019862575128207,0.0199152607661734,5.06756756756757,3.49839255152218,0.0834093571253016,0.160969713011003,0.736255091058919,0.4,6,2024-09-19T15:34:25Z,2024-09-19T15:34:29.966667Z,immobile
-0.0158093899202933,0.0972708991110628,-0.0188455088668276,0.0092679272598422,-0.332350430272942,0.597728567487124,0.930078997760066,0.810810810810811,3.2828192791395,0.0957859516786733,0.42359827895278,0.474132183045926,0.226666666666667,7,2024-09-19T15:34:30Z,2024-09-19T15:34:34.966667Z,immobile
-0.0173093656220678,0.0051032427716203,-0.0176798675468004,0.0043736425327763,-0.0273969638915572,0.0146357986065866,0.0420327624981438,2.02702702702703,3.3996834664945,0.0332552078680777,0.253220118880601,0.644945949341675,0.36,8,2024-09-19T15:34:35Z,2024-09-19T15:34:39.966667Z,immobile
-0.0157626770568474,0.005877621422463,-0.0165727908219255,0.0056411944569189,-0.0299526099674858,0.0034363265347443,0.0333889365022302,0.202702702702703,3.31873736825322,0.239911203149761,0.195492411610614,0.523178900434209,0.28,9,2024-09-19T15:34:40Z,2024-09-19T15:34:44.966667Z,immobile
-0.016436031978881,0.0099947819307219,-0.0169076855045057,0.0073824165101257,-0.0483149350348981,0.0450283019238209,0.093343236958719,6.48648648648649,3.57194440722963,0.0166101421905625,0.174251987464919,0.792495719729337,0.393333333333333,10,2024-09-19T15:34:45Z,2024-09-19T15:34:49.966667Z,immobile
-0.0143952014407739,0.0098065205469707,-0.0161965684404486,0.0084273099631768,-0.0369648378316018,0.0269889330083153,0.0639537708399171,5.67567567567568,3.43728164544332,0.0665859053122531,0.176437625844782,0.734973770892734,0.346666666666667,11,2024-09-19T15:34:50Z,2024-09-19T15:34:54.966667Z,immobile
-0.0137709078959927,0.004918645446466,-0.0138627945542253,0.0052707410603615,-0.0236818928061976,0.0069740372435966,0.0306559300497943,0.202702702702703,3.1618415110508,0.34297741689982,0.221238333260889,0.395620306250412,0.246666666666667,12,2024-09-19T15:34:55Z,2024-09-19T15:34:59.966667Z,immobile
-0.0160203049657247,0.0038282270101608,-0.0165624202255685,0.0034276283777914,-0.0266898894663821,-0.0057600814941162,0.0209298079722659,6.08108108108108,3.49806432093873,0.0186849104468032,0.260312273492044,0.685122265573509,0.313333333333333,13,2024-09-19T15:35:00Z,2024-09-19T15:35:04.966667Z,immobile
