mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0077680886460776,0.017927719159416,-0.0064554999983372,0.0043720699837535,-0.198762822512693,0.0754175051236521,0.274180327636345,10.1351351351351,4.12603290859265,0.022322440077097,0.0766981973075238,0.373799909539525,0.306666666666667,1,2024-09-19T14:38:00Z,2024-09-19T14:38:04.966667Z,immobile
-0.0037691010217799,0.0195266529480925,-0.0043182029858163,0.0152202422702985,-0.0598640406299937,0.10242092164269,0.162284962272684,7.90540540540541,3.47240398025686,0.0011976380655772,0.14189960252406,0.843880671306669,0.38,2,2024-09-19T14:38:05Z,2024-09-19T14:38:09.966667Z,inconnu
-0.0042669410523684,0.0136585590808329,-0.0047074766003079,0.01005200276856,-0.0588471009142311,0.0365795080554809,0.095426608969712,6.08108108108108,3.59857735650334,0.016203569678544,0.169051508806565,0.793835257446945,0.34,3,2024-09-19T14:38:10Z,2024-09-19T14:38:14.966667Z,immobile
-0.0017361971270023,0.0476920040059143,-0.0035170460206365,0.009014493126576,-0.260905851870316,0.262496304077031,0.523402155947347,3.85135135135135,3.71275323273446,0.0245052286709403,0.10725225285001,0.8511489513532,0.326666666666667,4,2024-09-19T14:38:15Z,2024-09-19T14:38:19.966667Z,velo
-0.0060681448162447,0.0233528011787471,-0.0070679649853843,0.0103826826949059,-0.0746254349313196,0.141858536329541,0.216483971260861,7.90540540540541,3.61673821837242,0.089341602136436,0.327211428016632,0.563034570669268,0.3,5,2024-09-19T14:38:20Z,2024-09-19T14:38:24.966667Z,immobile
-0.0093179282404959,0.0093491659510314,-0.0092288269332472,0.0070924036743586,-0.047963883728155,0.0189176226484507,0.0668815063766057,5.06756756756757,3.50721991240274,0.0136038531942625,0.117212505255222,0.855922189691163,0.326666666666667,6,2024-09-19T14:38:25Z,2024-09-19T14:38:29.966667Z,immobile
-0.0086845933357702,0.004290357782744,-0.0087059553054148,0.0037601729202443,-0.0207309809511159,0.0061541622845222,0.0268851432356382,2.02702702702703,3.54708619180796,0.0184914253513997,0.300100487052275,0.657505259981357,0.36,7,2024-09-19T14:38:30Z,2024-09-19T14:38:34.966667Z,immobile
-0.008992036593457,0.0355205693769499,-0.0089670771084024,0.0055506647831338,-0.117848657036989,0.125389476912212,0.243238133949201,0.608108108108108,2.72662217649725,0.224726271745768,0.570815976905255,0.20235276336582,0.3,8,2024-09-19T14:38:35Z,2024-09-19T14:39:00.966667Z,immobile
-0.005339634254511,0.0358859251753599,-0.0044921262015356,0.032115379988361,-0.0940620823998695,0.0790456114409983,0.173107693840868,3.64864864864865,3.00731655227065,0.001311258739702,0.0111689080718541,0.98547086233551,0.333333333333333,9,2024-09-19T14:39:01Z,2024-09-19T14:39:05.966667Z,velo
-0.0033982258609941,0.0064862157349431,-0.0034966883394003,0.0054442625113102,-0.0213701760620327,0.0188132726683377,0.0401834487303704,4.05405405405405,3.59471315983266,0.0164954733404292,0.119754563801614,0.825563772290422,0.293333333333333,10,2024-09-19T14:39:06Z,2024-09-19T14:39:10.966667Z,immobile
-0.0051260750515695,0.0046075150222137,-0.0053503632558692,0.0040987188748462,-0.0208603400304318,0.0094013892820297,0.0302617293124615,8.31081081081081,3.60118526665977,0.0118737451487236,0.306707850376501,0.665299353226852,0.306666666666667,11,2024-09-19T14:39:11Z,2024-09-19T14:39:15.966667Z,immobile
-0.0039409587491452,0.0050550435499319,-0.0040039839931384,0.0048067592558517,-0.0170880021051587,0.0120021239673547,0.0290901260725134,3.85135135135135,3.57027848856297,0.0457202061548394,0.198037710333913,0.74066932099861,0.34,12,2024-09-19T14:39:16Z,2024-09-19T14:39:20.966667Z,immobile
-0.0052026009502698,0.0035344462130574,-0.0053166849168109,0.0030998024692515,-0.0170458703550116,0.0048402806393184,0.02188615099433,6.89189189189189,3.50557323364145,0.0197660275466154,0.141933742027124,0.811927978914665,0.386666666666667,13,2024-09-19T14:39:21Z,2024-09-19T14:39:25.966667Z,immobile
-0.0053184941113145,0.0030034511233176,-0.0053827876256086,0.0027747010206982,-0.0170845367775123,0.002680136243222,0.0197646730207344,2.02702702702703,3.4476660487782,0.0042003720854012,0.240575992711488,0.699995548716453,0.413333333333333,14,2024-09-19T14:39:26Z,2024-09-19T14:39:30.966667Z,immobile
-0.0046996009637994,0.0033729507522126,-0.004868773844372,0.0034842821092619,-0.0144853452831032,0.0049399432887022,0.0194252885718055,2.02702702702703,3.45465246694924,0.0678485815120004,0.26282444535955,0.64722283493207,0.32,15,2024-09-19T14:39:31Z,2024-09-19T14:39:35.966667Z,immobile
-0.0020805924227669,0.0062331029271385,-0.0024672659611786,0.0046589190105915,-0.0200332524962984,0.0292823641165743,0.0493156166128727,6.68918918918919,3.53390057814862,0.0169519732518534,0.241605438368076,0.715647359549057,0.293333333333333,16,2024-09-19T14:40:54Z,2024-09-19T14:40:58.966667Z,immobile
-0.0012674771363953,0.0033086045012362,-0.0008621578513127,0.0032532357978903,-0.0100243560017249,0.005785358693656,0.0158097146953809,4.05405405405405,3.34487037558785,0.0586666346790232,0.198843555428477,0.700316051047814,0.32,17,2024-09-19T14:40:59Z,2024-09-19T14:41:03.966667Z,immobile
-0.0044110454865628,0.064219057187088,-0.0038743182911622,0.0122000288104851,-0.14481632160414,0.42218456993815,0.56700089154229,0.608108108108108,3.1319699852509,0.107823295002029,0.634129026205031,0.25744471820245,0.3,18,2024-09-19T14:41:04Z,2024-09-19T14:42:03.966667Z,inconnu
-0.0060309156947158,0.0066420718300799,-0.0059405420587824,0.0050977464256132,-0.0323081803125764,0.0262137973913232,0.0585219777038996,4.05405405405405,3.39174719978754,0.0064162274328412,0.17753008164939,0.801744923958198,0.28,19,2024-09-19T14:42:04Z,2024-09-19T14:42:08.966667Z,immobile
-0.0068193693103295,0.00565200395177,-0.0062777798368324,0.004817044594754,-0.0268000511694686,0.0092902236604897,0.0360902748299583,6.28378378378378,3.44493391895622,0.0332916004785937,0.0960602991553939,0.848197300912611,0.353333333333333,20,2024-09-19T14:42:09Z,2024-09-19T14:42:13.966667Z,immobile
-0.007936416134107,0.0045264695165626,-0.007572735269054,0.0033787953601586,-0.0231288116107016,0.0069382439602625,0.0300670555709642,4.05405405405405,3.43511173689513,0.0136158168183743,0.160842872279877,0.805544553175222,0.346666666666667,21,2024-09-19T14:42:14Z,2024-09-19T14:42:18.966667Z,immobile
-0.007620045414229,0.0043869759174015,-0.0074989924268644,0.0040672738736005,-0.019754916603819,0.0049210018144287,0.0246759184182478,2.02702702702703,3.22813773703693,0.0028002241078745,0.203159495536777,0.740634825192259,0.353333333333333,22,2024-09-19T14:42:19Z,2024-09-19T14:42:23.966667Z,inconnu
-0.0070507765465152,0.0052181754274826,-0.0062804510920813,0.0048287868328165,-0.0216475990496243,0.0024312992316022,0.0240788982812265,6.08108108108108,3.36647392354121,0.007137699402485,0.231130223893427,0.739259722111584,0.346666666666667,23,2024-09-19T14:42:24Z,2024-09-19T14:42:28.966667Z,immobile
-0.007632059263459,0.0034050297246094,-0.0076820419127187,0.0028618641673316,-0.0191908266136925,0.0001204278587394,0.0193112544724319,2.02702702702703,3.45330421276031,0.0359587585112545,0.266551374369838,0.656467157083755,0.353333333333333,24,2024-09-19T14:42:29Z,2024-09-19T14:42:33.966667Z,immobile
-0.0073575770232501,0.0039978741015278,-0.0070489478344377,0.0036099668782788,-0.0225265042649301,0.0072273301333949,0.0297538343983251,4.05405405405405,3.22221134056105,0.0060095130788307,0.163479181555686,0.818189634901432,0.333333333333333,25,2024-09-19T14:42:34Z,2024-09-19T14:44:33.966667Z,immobile
-0.005759002198286,0.0030952365170955,-0.0055537875752032,0.0022703788610008,-0.0162082842934937,0.0032461840070929,0.0194544683005867,6.08108108108108,3.26573872531559,0.0062820095026202,0.205579533275576,0.751629707433196,0.386666666666667,26,2024-09-19T14:44:34Z,2024-09-19T14:44:38.966667Z,immobile
0.0001530764002853,0.0614293290038902,-0.0056241667111171,0.0032508655724717,-0.28211098001799,0.274345618529769,0.556456598547759,1.62162162162162,3.39504982814554,0.0553636362931708,0.580513958176885,0.343628475610414,0.0733333333333333,27,2024-09-19T14:44:39Z,2024-09-19T14:46:00.966667Z,immobile
0.0535333267498456,0.416837749623128,0.0788316827979359,0.503624674542254,-0.738126962652368,0.939929293943883,1.67805625659625,2.02702702702703,1.36688549035376,0.0023659587434747,0.843100716339446,0.151244497017384,0.16,28,2024-09-19T14:46:01Z,2024-09-19T14:46:05.966667Z,marche
0.0445800850555479,0.464986464867184,0.100122876161887,0.620180458261356,-0.795174767835714,0.943715979528157,1.73889074736387,2.02702702702703,1.5283715002308,0.0008023133770581,0.812548944247529,0.184120979241121,0.133333333333333,29,2024-09-19T14:46:06Z,2024-09-19T14:46:10.966667Z,marche
0.0522423525718406,0.458111284320783,0.0699913092149338,0.592841586631892,-0.790261530067796,1.08833460164616,1.87859613171396,2.02702702702703,1.22498367264862,0.0008675920197372,0.823820263701906,0.172136816835427,0.133333333333333,30,2024-09-19T14:46:11Z,2024-09-19T14:46:15.966667Z,marche
0.0611855790617114,0.479268712291313,0.087823520999604,0.622006802932512,-0.819993240400825,1.36615360407489,2.18614684447572,2.02702702702703,1.38453147933399,0.0016111588660382,0.815843571789296,0.177472968663501,0.146666666666667,31,2024-09-19T14:46:16Z,2024-09-19T14:46:20.966667Z,marche
0.0546403660083656,0.490984062506366,0.0393768524506881,0.665475161999268,-0.816690379711918,1.0199165643907,1.83660694410262,2.02702702702703,0.842074294967085,0.0002312642029033,0.866367459052328,0.130201769127852,0.126666666666667,32,2024-09-19T14:46:21Z,2024-09-19T14:46:25.966667Z,marche
0.0700459340298917,0.4201742293265,0.0386915471198119,0.499568217912966,-0.75172349746303,1.10878217772086,1.86050567518389,2.02702702702703,1.7621779320048,0.0022613995700983,0.772799538493073,0.220883507598706,0.166666666666667,33,2024-09-19T14:46:26Z,2024-09-19T14:46:30.966667Z,marche
0.0521430594966837,0.446170749762699,0.0709362811499608,0.550130928006392,-0.848502590772385,0.894671755683622,1.74317434645601,2.02702702702703,1.2832171289612,0.0007078225846706,0.773193593162716,0.222112148387075,0.146666666666667,34,2024-09-19T14:46:31Z,2024-09-19T14:46:35.966667Z,marche
0.0673937783437845,0.464359262203621,0.0837166445575113,0.557719561285691,-0.875104763366054,1.04480634968735,1.9199111130534,2.02702702702703,1.42244116392465,0.0005117708153503,0.735431277289903,0.258275503198665,0.16,35,2024-09-19T14:46:36Z,2024-09-19T14:46:40.966667Z,marche
0.0673539717430852,0.467298845785705,0.112019343529226,0.582483139452729,-0.815386763408364,0.977821779941569,1.79320854334993,2.02702702702703,1.24075794954529,2.39000521300726e-05,0.741199154072773,0.254056182098719,0.126666666666667,36,2024-09-19T14:46:41Z,2024-09-19T14:46:45.966667Z,marche
0.0496489872680332,0.48887289839131,0.0754322437472567,0.651578977582241,-0.812505461110092,0.97691909162974,1.78942455273983,2.02702702702703,1.0461793718341,0.0005073124713694,0.855029864237947,0.143313323619808,0.133333333333333,37,2024-09-19T14:46:46Z,2024-09-19T14:46:50.966667Z,marche
0.0705188527689955,0.473855863356548,0.0855237781391479,0.640303278409436,-0.784897254672686,1.1113223917522,1.89621964642489,2.02702702702703,1.57366990675071,0.0028280600147641,0.833271794043129,0.159185505682399,0.14,38,2024-09-19T14:46:51Z,2024-09-19T14:46:55.966667Z,marche
0.0481487011725837,0.486866145827073,0.0831800840484268,0.669254725564163,-0.875225470295668,1.04736867262694,1.92259414292261,2.02702702702703,1.3739803889479,0.0004770113943344,0.80493830365374,0.192050504236149,0.133333333333333,39,2024-09-19T14:46:56Z,2024-09-19T14:47:00.966667Z,marche
0.0509270081884784,0.494092304441525,0.067589583941757,0.670287783242056,-0.84190131832947,1.03331833517396,1.87521965350343,2.02702702702703,1.02273533710067,0.0005993507964833,0.855176180498673,0.141713320125524,0.133333333333333,40,2024-09-19T14:47:01Z,2024-09-19T14:47:05.966667Z,marche
