mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0015085445047072,0.015167510704586,-0.0013146273235917,0.0044026224644171,-0.146725106233638,0.0991579240695759,0.245883030303214,11.1486486486486,4.02687759249222,0.0120992728857697,0.032825042871598,0.336369467358907,0.326666666666667,1,2024-09-19T15:05:00Z,2024-09-19T15:05:04.966667Z,immobile
-0.001450079343445,0.0034786612918969,-0.0014275276038762,0.0034286113520262,-0.009606652319678,0.011395464087014,0.0210021164066921,4.05405405405405,3.66115157174777,0.0328682684483142,0.248040130865901,0.705867344997398,0.306666666666667,2,2024-09-19T15:05:05Z,2024-09-19T15:05:09.966667Z,immobile
0.0004513592485572,0.0033082884549797,0.0005469526909852,0.0030713959385909,-0.0081082776350252,0.0109559002620157,0.0190641778970409,4.05405405405405,3.36094643234188,0.0287296288268576,0.366988070167773,0.568583162237714,0.293333333333333,3,2024-09-19T15:05:10Z,2024-09-19T15:05:14.966667Z,immobile
2.3606112828916e-05,0.0034063764881685,-0.0002032761894385,0.0030614930732694,-0.0089255437182803,0.014390640105167,0.0233161838234474,6.08108108108108,3.11994209249269,0.0062034263764256,0.2304386454819,0.74324695714897,0.386666666666667,4,2024-09-19T15:05:15Z,2024-09-19T15:05:19.966667Z,immobile
-0.0005907400704896,0.0033492246257443,-0.0010305370445279,0.0028572671411742,-0.0095680813259426,0.0103364882400308,0.0199045695659735,6.08108108108108,3.28323624094473,0.0343624307292122,0.18332548029879,0.755892414762101,0.36,5,2024-09-19T15:05:20Z,2024-09-19T15:05:24.966667Z,immobile
0.0001889464582887,0.0150727530348671,0.0004419272193038,0.0039476129468025,-0.0735121981375829,0.0838286910403669,0.15734088917795,4.45945945945946,3.53578370719303,0.0085440664845326,0.28997655240212,0.676130421521484,0.346666666666667,6,2024-09-19T15:05:25Z,2024-09-19T15:05:29.966667Z,immobile
0.0002386938521396,0.0540572561551521,-0.0057510051115354,0.0096526573396753,-0.204651961265337,0.264801921584355,0.469453882849692,2.43243243243243,3.34090041754892,0.0798896577520519,0.446342540011908,0.468142058391012,0.246666666666667,7,2024-09-19T15:05:30Z,2024-09-19T15:05:34.966667Z,immobile
-0.0058433286151117,0.0033598279709605,-0.0064138730805462,0.0032347397458295,-0.0138835860237038,0.0030901524876758,0.0169737385113797,6.08108108108108,3.15896103401242,0.027439566223512,0.28605719759096,0.671386115206087,0.34,8,2024-09-19T15:05:35Z,2024-09-19T15:05:39.966667Z,immobile
-0.0059111917629114,0.0031082444785169,-0.0062533471318895,0.002673424382658,-0.0126120478415679,0.0039344529045846,0.0165465007461525,2.02702702702703,3.13586439534635,0.0616164230597642,0.371803964967917,0.551106566600275,0.26,9,2024-09-19T15:05:40Z,2024-09-19T15:05:44.966667Z,immobile
-0.0061952663527645,0.0034140586289255,-0.0066360346770432,0.003091861476792,-0.014015583649778,0.0050514189315806,0.0190670025813587,6.08108108108108,3.36361093867687,0.0888203129271822,0.215824315166698,0.676927121108617,0.333333333333333,10,2024-09-19T15:05:45Z,2024-09-19T15:05:49.966667Z,immobile
-0.0053642915522494,0.0031469366892739,-0.0057351775610439,0.0025810443386336,-0.0140690386194046,0.0085272871951187,0.0225963258145234,8.10810810810811,3.15373261690167,0.0154903710797153,0.255821793817254,0.693840235392872,0.313333333333333,11,2024-09-19T15:05:50Z,2024-09-19T15:05:54.966667Z,immobile
-0.0054461050769846,0.0032762383218423,-0.0056917367263944,0.0031420483488705,-0.0127521672542652,0.0036174220283378,0.016369589282603,6.08108108108108,3.36909235573823,0.0046967590380861,0.223871638077737,0.739121541150519,0.36,12,2024-09-19T15:05:55Z,2024-09-19T15:05:59.966667Z,immobile
-0.0054343390786495,0.0032612172750166,-0.0058308988402554,0.0028178833494981,-0.0139941157824306,0.0039205706172578,0.0179146863996884,4.05405405405405,3.21425764919924,0.0543671234111994,0.205082951800502,0.718406223446291,0.313333333333333,13,2024-09-19T15:06:00Z,2024-09-19T15:06:04.966667Z,immobile
-0.0051154356270947,0.0031070691677761,-0.0053875713723494,0.0027237598749224,-0.0129570905096859,0.0027192960100543,0.0156763865197403,0.202702702702703,3.21081812901042,0.190184774627279,0.216763863261361,0.565510722854525,0.333333333333333,14,2024-09-19T15:06:05Z,2024-09-19T15:06:09.966667Z,immobile
-0.0051183826118815,0.0031127782999276,-0.0053897368802959,0.0031175040168951,-0.0125153046087952,0.003839629588672,0.0163549341974672,4.05405405405405,3.24485644752956,0.023138435300781,0.24401964822401,0.712582382369892,0.32,15,2024-09-19T15:06:10Z,2024-09-19T15:06:14.966667Z,immobile
-0.0045127718962891,0.0036673040902659,-0.0048386473385969,0.0035084354672264,-0.0146499685725271,0.0065298135507736,0.0211797821233007,6.08108108108108,3.40444159842543,0.066282909982995,0.277778509082892,0.644479448267524,0.306666666666667,16,2024-09-19T15:06:15Z,2024-09-19T15:06:19.966667Z,immobile
-0.0041797752457935,0.0034006899442267,-0.0039588530827499,0.0030840225556886,-0.0120940535878825,0.0051435567602911,0.0172376103481736,2.02702702702703,3.27542443192306,0.0561110397244485,0.360724435748091,0.559015418413011,0.333333333333333,17,2024-09-19T15:06:20Z,2024-09-19T15:06:24.966667Z,immobile
-0.0042428324031893,0.0034122203701162,-0.0044320804570884,0.0035049433702635,-0.0131949069620102,0.0059823122505304,0.0191772192125407,8.10810810810811,3.26124827863167,0.0837812450613618,0.280166367283569,0.60714457350712,0.346666666666667,18,2024-09-19T15:06:25Z,2024-09-19T15:06:29.966667Z,immobile
