mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0069483340129485,0.111967262677062,-0.0221140614612997,0.072843386472603,-0.291692307817147,0.395715688880534,0.687407996697681,1.41891891891892,3.36002704773865,0.016855049511128,0.397820584604226,0.57202636027821,0.226666666666667,1,2024-09-19T13:46:00Z,2024-09-19T13:46:04.966667Z,marche
0.0070870680655131,0.159616698980986,-0.0256769537705242,0.0994080014359769,-0.263382216359059,0.570997442966246,0.834379659325305,1.82432432432432,3.18211968400497,0.0012574176910956,0.528882777670166,0.466059673802247,0.193333333333333,2,2024-09-19T13:46:05Z,2024-09-19T13:46:09.966667Z,marche
-0.0133646114622018,0.031985637966813,-0.0145588252786011,0.0063509445734917,-0.119861548466645,0.246852830254045,0.36671437872069,4.05405405405405,3.37991531318802,0.0036258356180293,0.0738447505736681,0.914927841880146,0.253333333333333,3,2024-09-19T13:46:10Z,2024-09-19T13:46:14.966667Z,inconnu
-0.0143261169911203,0.004821064916666,-0.0141836360493246,0.0040471503315014,-0.0281742665665664,0.0042462504400144,0.0324205170065809,4.05405405405405,3.40576884573816,0.0488991141221891,0.258117599554868,0.660779507530354,0.266666666666667,4,2024-09-19T13:46:15Z,2024-09-19T13:46:19.966667Z,immobile
-0.0152178043671513,0.0031956829677615,-0.0157615818919774,0.0030422936584963,-0.0213587191929647,-0.0058665815763799,0.0154921376165847,2.02702702702703,3.5204312168006,0.0387962285631785,0.300239498424468,0.62489610941637,0.32,5,2024-09-19T13:46:20Z,2024-09-19T13:46:24.966667Z,immobile
-0.0137515935155949,0.0058092810828128,-0.0143750360969854,0.0044544008208148,-0.0290330353989009,0.008482634269008,0.037515669667909,5.87837837837838,3.54909888460179,0.0666439066821766,0.189020368609376,0.731189471361679,0.36,6,2024-09-19T13:46:25Z,2024-09-19T13:46:30.966667Z,immobile
-0.0138249170238626,0.0051360399806495,-0.0138902050558604,0.0048140837311443,-0.0272292788302658,0.0012004164315158,0.0284296952617816,4.05405405405405,3.50616293172026,0.0428841293543431,0.219917622677509,0.721677601733564,0.32,7,2024-09-19T13:46:31Z,2024-09-19T13:46:35.966667Z,immobile
-0.0140832228176395,0.0040051199069354,-0.0139951019264619,0.0035719783526352,-0.0238453455709997,-0.0002934311655548,0.0235519144054449,6.08108108108108,3.51861706034027,0.0098607904203688,0.23083174792164,0.714374720249091,0.366666666666667,8,2024-09-19T13:46:36Z,2024-09-19T13:46:40.966667Z,immobile
-0.0123543650924385,0.0041207213801048,-0.0126021623032152,0.0044255362414872,-0.0230164058672577,-0.00208737410716,0.0209290317600976,4.05405405405405,3.40618722226876,0.138747706522907,0.213829045449773,0.626987835503394,0.293333333333333,9,2024-09-19T13:46:41Z,2024-09-19T13:46:45.966667Z,immobile
-0.0135196403516552,0.0039079523499358,-0.0137455572342625,0.0032557622189543,-0.0232900026666538,0.0001950493998057,0.0234850520664596,4.05405405405405,3.09076595681056,0.0905715593772522,0.251783511751356,0.624340235103921,0.3,10,2024-09-19T13:46:46Z,2024-09-19T13:46:50.966667Z,immobile
-0.0084359627977902,0.009557223211428,-0.0104793195898987,0.006782623813388,-0.024678344100393,0.0234583968413866,0.0481367409417796,3.44594594594595,3.42413869414449,0.14209213755986,0.307825282086352,0.543355459830792,0.3,11,2024-09-19T13:46:51Z,2024-09-19T13:46:55.966667Z,immobile
-0.0126360896175723,0.0133852516431992,-0.0143871298804875,0.0106534112488568,-0.0423834499557015,0.0396136716908631,0.0819971216465646,3.64864864864865,3.44125992548493,0.0872953209114893,0.345899456724717,0.557335846580075,0.24,12,2024-09-19T13:46:56Z,2024-09-19T13:47:00.966667Z,immobile
-0.0124347403596401,0.0058557177055626,-0.0130952730819461,0.0058701862061136,-0.0280644577927698,0.0061677256359826,0.0342321834287525,3.85135135135135,3.59541326737853,0.0612174167115833,0.218505996128802,0.701898072168942,0.286666666666667,13,2024-09-19T13:47:01Z,2024-09-19T13:47:05.966667Z,immobile
-0.0139251006125389,0.0035027430751072,-0.0142276193102366,0.0035107545445412,-0.0239656068950196,-0.0035466566115315,0.0204189502834881,8.10810810810811,3.30859183121262,0.0152993950237526,0.294672547010524,0.673872359310036,0.32,14,2024-09-19T13:47:06Z,2024-09-19T13:47:10.966667Z,immobile
-0.0135961914024988,0.0070669897679183,-0.0141337390773687,0.0042144113677253,-0.0340135716463735,0.0146900446785545,0.048703616324928,3.04054054054054,2.89383632443338,0.0119386310721595,0.237377215294763,0.74430435954335,0.3,15,2024-09-19T13:47:11Z,2024-09-19T13:47:15.966667Z,immobile
-0.0137383778440632,0.0062919150554705,-0.0137531016893176,0.0053044642073399,-0.0359652854001873,0.0086457463441542,0.0446110317443416,5.67567567567568,3.40821263652528,0.0832326924136677,0.274283684709821,0.629074523152062,0.286666666666667,16,2024-09-19T13:47:16Z,2024-09-19T13:47:20.966667Z,immobile
-0.0132152039958587,0.018175189051599,-0.0146410801136093,0.0042469530751865,-0.11316846113175,0.0451697100534296,0.15833817118518,4.45945945945946,3.22621248160505,0.016988708683647,0.276453316739091,0.699387074414263,0.26,17,2024-09-19T13:47:21Z,2024-09-19T13:47:25.966667Z,inconnu
-0.0101481296530062,0.0965482732859161,-0.0123541402108133,0.022735040514691,-0.568617963784014,0.261640570649847,0.830258534433861,1.01351351351351,2.85073676863982,0.0808947227499774,0.770058815545265,0.147910283013683,0.2,18,2024-09-19T13:47:26Z,2024-09-19T13:47:30.966667Z,inconnu
-0.0129273538187741,0.0050389622866971,-0.0139167635548411,0.0034114901430305,-0.0216512748183547,0.0172689914387705,0.0389202662571252,4.05405405405405,3.56092329034231,0.0572611781063217,0.349264182637873,0.561144321823953,0.34,19,2024-09-19T13:47:31Z,2024-09-19T13:47:35.966667Z,immobile
-0.0133400624965788,0.0031908576649507,-0.0132489325161658,0.0031105905176513,-0.0225200861487492,-0.0032800546262113,0.0192400315225378,4.05405405405405,3.12845754295609,0.0335622147604647,0.23903920333939,0.685361137679557,0.326666666666667,20,2024-09-19T13:47:36Z,2024-09-19T13:47:40.966667Z,immobile
-0.0140629620226699,0.003586636369088,-0.0142915084867243,0.0035987365176926,-0.0210216028606507,-0.0029370579852379,0.0180845448754128,2.02702702702703,3.23273636177135,0.0100462279206794,0.274651262717778,0.682624454791658,0.386666666666667,21,2024-09-19T13:47:41Z,2024-09-19T13:47:45.966667Z,immobile
-0.0141535995749972,0.003064960053539,-0.0144692908424072,0.002927228969153,-0.0206711479959458,-0.0034708406379937,0.0172003073579521,2.02702702702703,3.37361073153642,0.0321163291723205,0.267605232200438,0.648839031369349,0.36,22,2024-09-19T13:47:46Z,2024-09-19T13:47:50.966667Z,immobile
-0.0135074568937353,0.0039920691633357,-0.0140465699882293,0.0033431377094887,-0.0258316025541856,0.0078467984974917,0.0336784010516773,2.02702702702703,3.43537876985074,0.0388900985353459,0.296940774002506,0.648049325066526,0.346666666666667,23,2024-09-19T13:47:51Z,2024-09-19T13:47:55.966667Z,immobile
-0.013606545282053,0.0044326214975764,-0.0140633390903447,0.0043459282595061,-0.0243527769855887,0.0005945277323771,0.0249473047179658,4.05405405405405,3.47168461384314,0.0777546024042432,0.22341073977114,0.681536368519033,0.36,24,2024-09-19T13:47:56Z,2024-09-19T13:48:00.966667Z,immobile
-0.0124704470372885,0.0043858499437971,-0.0127844791674769,0.0048096352674749,-0.0223543828183522,0.0002503982304138,0.0226047810487661,7.0945945945946,3.35671800718535,0.0443211523902352,0.231846883929528,0.709386760219397,0.36,25,2024-09-19T13:48:01Z,2024-09-19T13:48:05.966667Z,immobile
-0.0131012630503124,0.0039905406752988,-0.0131865063887138,0.0040308900891268,-0.0242305175662054,-0.003430608347023,0.0207999092191824,8.10810810810811,3.55866697836582,0.0694611885694373,0.166434899142149,0.736683602778509,0.333333333333333,26,2024-09-19T13:48:06Z,2024-09-19T13:48:10.966667Z,immobile
-0.01252936567969,0.0029759784537002,-0.0128426600698602,0.0029230483564265,-0.0184660319939528,-0.0037964408194702,0.0146695911744825,0.202702702702703,3.50021945913177,0.117582445784048,0.174633100183873,0.688353681339756,0.326666666666667,27,2024-09-19T13:48:11Z,2024-09-19T13:48:15.966667Z,immobile
-0.0139362537178547,0.0039443737199244,-0.0140323429118711,0.0034561790475554,-0.0232024788307625,-0.0007687736658236,0.0224337051649389,4.45945945945946,3.49326289567176,0.0041422824423918,0.203637970235195,0.771144077761394,0.36,28,2024-09-19T13:48:16Z,2024-09-19T13:48:20.966667Z,immobile
-0.012526730903808,0.0033590614464597,-0.0125728677588925,0.0033391284413814,-0.0200034550008459,-0.0030680297953505,0.0169354252054953,4.05405405405405,3.23479361455937,0.0645759295896609,0.206898878635482,0.699577044721667,0.346666666666667,29,2024-09-19T13:48:21Z,2024-09-19T13:48:25.966667Z,immobile
-0.0134163854027502,0.0030757578129123,-0.0137151700720485,0.0027761849105282,-0.0215086845561209,-0.0038876699273232,0.0176210146287976,6.08108108108108,3.28894364842051,0.0531398432741378,0.182426446262451,0.743260092342638,0.313333333333333,30,2024-09-19T13:48:26Z,2024-09-19T13:48:30.966667Z,immobile
