mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0160156997550124,0.0799415230570499,0.0052645222841416,0.0551937918838711,-0.171859031890956,0.360249771101483,0.532108802992439,1.82432432432432,3.41092270150735,0.0043895764191836,0.467263099528467,0.504245938524196,0.186666666666667,1,2024-09-19T16:35:00Z,2024-09-19T16:35:04.966667Z,marche
-0.0031916092589726,0.0172035326761423,0.0003443147926777,0.0105843023943519,-0.0585288994252134,0.058168577231188,0.116697476656401,0.202702702702703,3.05165887075159,0.196610626536118,0.479028450021193,0.317296838602125,0.166666666666667,2,2024-09-19T16:35:05Z,2024-09-19T16:35:09.966667Z,immobile
0.0051537059292489,0.0229584101640615,0.0032793219608152,0.0107740135600035,-0.0779699030084746,0.109503540487482,0.187473443495957,1.62162162162162,3.44207655814866,0.0052275454627952,0.429463032370739,0.559919092457739,0.3,3,2024-09-19T16:35:10Z,2024-09-19T16:35:14.966667Z,inconnu
0.0102718490865573,0.0339522941324231,0.0096307333497338,0.0266426873721452,-0.125924056203134,0.137265215129006,0.26318927133214,3.44594594594595,3.31502112302527,0.0046332729577055,0.347579259895592,0.642004973433547,0.206666666666667,4,2024-09-19T16:35:15Z,2024-09-19T16:35:19.966667Z,inconnu
0.010541926674879,0.0121839150852305,0.0112732162055001,0.0074270684875737,-0.0290038674507281,0.0423249420127765,0.0713288094635046,3.64864864864865,3.43724820018257,0.0575862955673342,0.266681294419948,0.661793357269012,0.26,5,2024-09-19T16:35:20Z,2024-09-19T16:35:24.966667Z,immobile
0.0123345794198867,0.0038656128794428,0.012173079152848,0.0034264712192953,0.0039385359497747,0.0242636020388318,0.020325066089057,6.08108108108108,3.22954582520768,0.031919816920934,0.163184805749049,0.789162256434571,0.36,6,2024-09-19T16:35:25Z,2024-09-19T16:35:29.966667Z,immobile
0.0107387309022961,0.084320944865521,0.0082815163294097,0.0302229035423525,-0.305562042163306,0.446857818439462,0.752419860602768,3.64864864864865,3.33378270298526,0.0012389831945937,0.33916776471701,0.658003125861329,0.246666666666667,7,2024-09-19T16:35:30Z,2024-09-19T16:35:34.966667Z,marche
0.0187217228498802,0.0722379077360652,0.007891054629554,0.0476783086629204,-0.165143878310212,0.262827489703388,0.4279713680136,3.44594594594595,3.48807926543471,0.0136328911089534,0.344758046016308,0.632516527489211,0.3,8,2024-09-19T16:35:35Z,2024-09-19T16:35:39.966667Z,inconnu
0.0081524365725694,0.0229256191340114,0.0077622919148016,0.015886374676355,-0.061329881827406,0.0999957473569016,0.161325629184308,2.83783783783784,3.36869159959212,0.0412371257218559,0.378416275923002,0.569009203007722,0.253333333333333,9,2024-09-19T16:35:40Z,2024-09-19T16:35:44.966667Z,immobile
0.0113566592307793,0.0400806999386472,0.0108920804129346,0.0062716304564514,-0.1667443689235,0.187053408286502,0.353797777210002,3.85135135135135,2.95811318302714,0.0019269080993337,0.055899794211074,0.939267902843801,0.28,10,2024-09-19T16:35:45Z,2024-09-19T16:35:49.966667Z,velo
