mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.019813165014008,0.0205858873755939,-0.0190873856214084,0.0086389502073288,-0.19822864415399,0.0916991428146106,0.289927786968601,7.2972972972973,4.04639336131776,0.0090672926383383,0.0704864818571057,0.535598217865635,0.38,1,2024-09-19T15:50:00Z,2024-09-19T15:50:04.966667Z,immobile
-0.0207639550695812,0.0042198042417734,-0.0208062990791139,0.0039311081704631,-0.0325411863685537,-0.0087672379545782,0.0237739484139755,3.24324324324324,3.53582917526213,0.0224899987485195,0.178718277967719,0.769505633232632,0.373333333333333,2,2024-09-19T15:50:05Z,2024-09-19T15:50:09.966667Z,immobile
-0.0208193082711032,0.0038688591939232,-0.0207310680662406,0.0037341563617766,-0.0380210332175992,-0.0085051833627339,0.0295158498548652,7.0945945945946,3.59245498059389,0.066485201768331,0.132595120787282,0.757753927192859,0.326666666666667,3,2024-09-19T15:50:10Z,2024-09-19T15:50:14.966667Z,immobile
-0.0220484157847619,0.0037356251263825,-0.0221084408153937,0.0025159309757625,-0.0340603125669283,-0.0032451143863317,0.0308151981805965,2.43243243243243,3.56672722404981,0.0181403790012627,0.210654388213162,0.740072430895848,0.346666666666667,4,2024-09-19T15:50:15Z,2024-09-19T15:50:19.966667Z,immobile
-0.0219839039401897,0.0029074014811639,-0.0217486781256407,0.0026599346887139,-0.0299326930409443,-0.012105184968332,0.0178275080726123,5.47297297297297,3.49966345426547,0.110875124058386,0.224921825891377,0.638676329736667,0.353333333333333,5,2024-09-19T15:50:20Z,2024-09-19T15:50:24.966667Z,immobile
-0.0232184281741634,0.0400776001345632,-0.0211626975197387,0.0036018017259187,-0.168658165827225,0.166596892929514,0.335255058756739,0.608108108108108,3.38635742629122,0.079250583314228,0.412222243230324,0.502523205318762,0.246666666666667,6,2024-09-19T15:50:25Z,2024-09-19T15:50:29.966667Z,immobile
-0.0109897945527519,0.0372004020587503,-0.0161125805292025,0.0113259036736836,-0.0906228730819201,0.257731032340558,0.348353905422478,3.44594594594595,3.54714560078501,0.0713046101654946,0.380142862679745,0.545765531264179,0.273333333333333,7,2024-09-19T15:50:30Z,2024-09-19T15:50:34.966667Z,immobile
-0.0158539266068713,0.0055031840532435,-0.0161132960779453,0.0040565671032989,-0.0453290618178404,0.0055475092436647,0.0508765710615052,2.02702702702703,3.42488241056038,0.0089665959180277,0.387161480892307,0.588983482737268,0.273333333333333,8,2024-09-19T15:50:35Z,2024-09-19T15:50:39.966667Z,inconnu
-0.0162600935275149,0.0061617664218239,-0.0165303162036131,0.0033942397255957,-0.0452968275144896,0.0151403470695168,0.0604371745840064,7.0945945945946,3.44150325676413,0.0101003698800617,0.0911599185783068,0.869333344878839,0.373333333333333,9,2024-09-19T15:50:40Z,2024-09-19T15:50:44.966667Z,immobile
-0.0159802722039984,0.0053275023581973,-0.0164399879686717,0.0049839012358618,-0.0285417141943559,0.0027794247712684,0.0313211389656244,1.62162162162162,3.44070304736098,0.0097167276613443,0.237406727585515,0.725939893765035,0.34,10,2024-09-19T15:50:45Z,2024-09-19T15:50:49.966667Z,immobile
-0.0170693356214308,0.0043791807647496,-0.0168728348061327,0.004304346112634,-0.0305205976197622,-0.0071615024925473,0.0233590951272149,2.63513513513514,3.50696609543804,0.0356958553134542,0.316098258371186,0.615572936995213,0.353333333333333,11,2024-09-19T15:50:50Z,2024-09-19T15:50:54.966667Z,immobile
-0.0177104363977121,0.0029249032369173,-0.0174757669610755,0.0031327966709678,-0.0250228390234927,-0.0083828692455044,0.0166399697779882,4.66216216216216,3.5304249029986,0.0341325130016512,0.281336272499293,0.670770581139736,0.313333333333333,12,2024-09-19T15:50:55Z,2024-09-19T15:50:59.966667Z,immobile
-0.0187642913424737,0.0024726142611218,-0.0189561716343164,0.0022029128524869,-0.0305081499413445,-0.0117463010991756,0.0187618488421689,3.04054054054054,3.51576454187636,0.0323435621155525,0.189387367646355,0.755028648165309,0.313333333333333,13,2024-09-19T15:51:00Z,2024-09-19T15:51:04.966667Z,immobile
-0.0179792931519607,0.0041836380563765,-0.0185606379973174,0.0030973009743887,-0.0310897561266524,-0.003430387769716,0.0276593683569364,3.04054054054054,3.47928875482858,0.0809666189181747,0.180686016493384,0.710784967478577,0.266666666666667,14,2024-09-19T15:51:05Z,2024-09-19T15:51:09.966667Z,immobile
-0.0180221245493001,0.0031809785508663,-0.0182384415190643,0.0025458572488655,-0.0253801316206799,-0.0085474444007037,0.0168326872199761,0.202702702702703,3.59419168065045,0.0968985148787026,0.250159538282072,0.627506611264835,0.34,15,2024-09-19T15:51:10Z,2024-09-19T15:51:14.966667Z,immobile
-0.0189040371577633,0.0051211392496337,-0.0193827980762197,0.003232470686557,-0.0407738088331092,-0.0011551989547554,0.0396186098783538,4.05405405405405,3.45241259349538,0.0163407313712029,0.309669501244168,0.658329935452212,0.36,16,2024-09-19T15:51:15Z,2024-09-19T15:51:19.966667Z,immobile
-0.0176062916978205,0.0028913316310608,-0.0176361862402484,0.0024834373791857,-0.0273395553648808,-0.0101223552784525,0.0172172000864283,3.85135135135135,3.64708431766423,0.004709714085522,0.164892475150675,0.809154004611157,0.366666666666667,17,2024-09-19T15:51:20Z,2024-09-19T15:51:24.966667Z,immobile
-0.0183020567133898,0.0022856388039263,-0.0182569599970023,0.0023130086375246,-0.0253953504301302,-0.0129273889308213,0.0124679614993089,3.85135135135135,3.69024731634523,0.0713355806469661,0.162975170464913,0.714705581569942,0.353333333333333,18,2024-09-19T15:51:25Z,2024-09-19T15:51:29.966667Z,immobile
-0.0179690235317492,0.0022004339040232,-0.0180349169820813,0.0023892219804554,-0.0242197940578199,-0.012911287917902,0.0113085061399179,2.63513513513514,3.5732840844715,0.0463240911098378,0.307122224629969,0.618243340751483,0.366666666666667,19,2024-09-19T15:51:30Z,2024-09-19T15:51:34.966667Z,immobile
-0.017577061577028,0.003204713592725,-0.0177900891586577,0.002553350233133,-0.0287556376389357,-0.0073215209962489,0.0214341166426868,2.43243243243243,3.5177629463827,0.0836902497725269,0.251297940080711,0.633354464118476,0.346666666666667,20,2024-09-19T15:51:35Z,2024-09-19T15:51:39.966667Z,immobile
-0.0161308171179109,0.0040618085040242,-0.0159702615622,0.0032306486234118,-0.0284229382941508,-0.0042974970822449,0.0241254412119059,7.90540540540541,3.64155672138124,0.0542747039431587,0.119734565272234,0.790096743587707,0.433333333333333,21,2024-09-19T15:51:40Z,2024-09-19T15:51:44.966667Z,immobile
-0.0160145186692096,0.0036392688053766,-0.0158760870003045,0.0035485252227861,-0.0292723761004087,-0.0052025749864106,0.0240698011139981,4.05405405405405,3.41745837629521,0.0059319537805156,0.159484874909324,0.80803150277222,0.32,22,2024-09-19T15:51:45Z,2024-09-19T15:51:49.966667Z,immobile
-0.0157593717310817,0.0025880249248096,-0.0157508605334245,0.0028834693584872,-0.0219242985047756,-0.009370216751211,0.0125540817535645,0.202702702702703,3.50586361666657,0.179787692209989,0.20503171317782,0.561257207972929,0.32,23,2024-09-19T15:51:50Z,2024-09-19T15:51:54.966667Z,immobile
-0.0168721010726443,0.0025463080861796,-0.0169397972699716,0.0020386901335788,-0.0246298814512053,-0.0104777741622144,0.0141521072889909,8.71621621621622,3.51928293583383,0.0087824851314768,0.230746684197827,0.722545270193185,0.373333333333333,24,2024-09-19T15:51:55Z,2024-09-19T15:51:59.966667Z,immobile
-0.0162687466305771,0.0028463982249215,-0.0162581641277002,0.0021643342531126,-0.028198958366551,-0.0084903267852752,0.0197086315812757,2.43243243243243,3.53282547392076,0.0357082900794418,0.246927857180765,0.70624516382098,0.306666666666667,25,2024-09-19T15:52:00Z,2024-09-19T15:52:04.966667Z,immobile
-0.0167865803376636,0.0026720515564933,-0.016558786191324,0.0025294495490259,-0.0253482285118767,-0.0053075938287812,0.0200406346830955,2.22972972972973,3.37595854265754,0.0237323671867523,0.33521796530932,0.619396684801613,0.326666666666667,26,2024-09-19T15:52:05Z,2024-09-19T15:52:09.966667Z,immobile
-0.0168917702104548,0.0022940194101332,-0.0165718255587427,0.0018830580022681,-0.0238344150399233,-0.0118213618511881,0.0120130531887352,5.27027027027027,3.59113627808869,0.0911089498337456,0.203464606231596,0.688118383987663,0.286666666666667,27,2024-09-19T15:52:10Z,2024-09-19T15:52:14.966667Z,immobile
-0.0174980134438172,0.0032885127300869,-0.0172774079946449,0.003046538334042,-0.0316108319834609,-0.0097469451915372,0.0218638867919236,6.48648648648649,3.54100297910494,0.035822225842387,0.230817894602711,0.71804940781146,0.333333333333333,28,2024-09-19T15:52:15Z,2024-09-19T15:52:19.966667Z,immobile
-0.0179086320051119,0.0025307259245593,-0.0181477634625084,0.0027553265276124,-0.026638918010969,-0.0120237403953494,0.0146151776156196,3.24324324324324,3.56632341322116,0.0534669769755853,0.380758354608903,0.545441197784199,0.293333333333333,29,2024-09-19T15:52:20Z,2024-09-19T15:52:24.966667Z,immobile
-0.0175777407276742,0.0028673784337388,-0.0176567518551588,0.0036381534666136,-0.0230011435885236,-0.0106388782472734,0.0123622653412502,7.90540540540541,3.56392312808729,0.0165622881242215,0.302441047242489,0.660946281849595,0.366666666666667,30,2024-09-19T15:52:25Z,2024-09-19T15:52:29.966667Z,immobile
-0.0170513845072332,0.0028857809759644,-0.0169490610613473,0.003164612700252,-0.024851063266692,-0.0101483056828462,0.0147027575838458,3.04054054054054,3.3889789194899,0.0669737912354255,0.25620413085933,0.660957731305773,0.32,31,2024-09-19T15:52:30Z,2024-09-19T15:52:34.966667Z,immobile
-0.0171576932842163,0.0027365034103355,-0.0170221597560239,0.0029091305776506,-0.0242906711523769,-0.0112770661711056,0.0130136049812713,0.202702702702703,3.54940294218963,0.0953443043733744,0.312940087734975,0.568929086736571,0.293333333333333,32,2024-09-19T15:52:35Z,2024-09-19T15:52:39.966667Z,immobile
-0.0171430440556266,0.0027996497728648,-0.017241643944296,0.0025247324933188,-0.0240767883732151,-0.0075412959329278,0.0165354924402873,3.24324324324324,3.51686679646351,0.0099049436174288,0.275950129013107,0.68960136153949,0.326666666666667,33,2024-09-19T15:52:40Z,2024-09-19T15:52:44.966667Z,immobile
-0.016959146811477,0.0045187360955179,-0.0174033321883496,0.0035903664901435,-0.0323480811831107,0.0035695978517769,0.0359176790348876,4.66216216216216,3.35945347157471,0.0144897447556966,0.224482297203441,0.742290850672325,0.313333333333333,34,2024-09-19T15:52:45Z,2024-09-19T15:52:49.966667Z,immobile
-0.0173120417750028,0.0026414989493049,-0.0172877012006075,0.0027236702413149,-0.0253217619291058,-0.0094865950279883,0.0158351669011175,1.62162162162162,3.47574254304315,0.0142194560013216,0.332675229280507,0.632848056047195,0.346666666666667,35,2024-09-19T15:52:50Z,2024-09-19T15:52:54.966667Z,immobile
-0.0174164201156743,0.0023222083921676,-0.0174492059851955,0.0023197681518268,-0.0230517322773893,-0.0110251932304913,0.012026539046898,2.63513513513514,3.66331565648256,0.0352928869829254,0.2869820935226,0.654294258551868,0.3,36,2024-09-19T15:52:55Z,2024-09-19T15:52:59.966667Z,immobile
-0.0171549759512194,0.0025159183906689,-0.0168958773191202,0.0022163430619466,-0.0248680601683913,-0.009882547368718,0.0149855127996732,2.43243243243243,3.51004508458332,0.0526395081769238,0.279854671190017,0.656858978442238,0.346666666666667,37,2024-09-19T15:53:00Z,2024-09-19T15:53:04.966667Z,immobile
-0.0171814711499251,0.0023546795279205,-0.0169436260572702,0.0019076383654992,-0.024640965528882,-0.0111131453430893,0.0135278201857927,2.63513513513514,3.66462883007974,0.0223537272590543,0.351275004319854,0.609991601613686,0.36,38,2024-09-19T15:53:05Z,2024-09-19T15:53:09.966667Z,immobile
-0.0175755122657511,0.0035570135684822,-0.0174718335811283,0.00346131880588,-0.026260044661956,-0.0066156387054231,0.0196444059565329,2.02702702702703,3.35221746160968,0.0264294998443024,0.344973405039003,0.609956226484116,0.313333333333333,39,2024-09-19T15:53:10Z,2024-09-19T15:53:14.966667Z,immobile
